ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
100354,2023-03-30,54,21,1,Asalariado,16.4,45237.83,Android,7.5,0,Xoves,1.4,27003,110924.73,4284.51,0,3,0.27080795335975877,4,20498.99,114.55,0.030385401213957122,1,23.6,1548.39,0.306,13.51,0.136
105205,2023-03-30,39,11,2,Asalariado,13.1,17432.07,Android,25.5,0,Mércores,24.2,15008,42125.31,8579.11,0,2,0.3331996708010689,1,8438.62,198.95,0.13694661927015722,0,19.4,1399.8,-0.119,7.03,0.155
115649,2023-03-30,28,28,1,Asalariado,2.8,28407.99,Android,38.1,0,Martes,9.6,27003,117928.73,7506.11,0,3,0.6118876275921208,1,18701.64,148.75,0.06283222318005673,0,7.0,2685.54,0.165,18.04,0.087
102776,2023-03-30,48,30,4,Asalariado,4.4,33709.93,iOS,39.7,1,Mércores,5.2,15006,114656.3,10967.64,0,0,0.0,2,6303.87,207.33,0.07380276960617818,0,2.8,3215.42,0.12,15.5,0.244
105066,2023-03-30,18,32,0,Desempregado,0.0,6634.39,Android,11.4,1,Mércores,4.7,15004,45025.14,393.13,0,2,0.11776183748943048,1,5857.74,9.05,0.016366784770751982,0,0.0,133.99,0.153,14.67,0.0
111265,2023-03-30,51,16,0,Asalariado,13.9,23945.26,iOS,15.3,1,Xoves,20.9,15008,162037.23,12884.84,0,3,0.4437302432928391,3,10824.67,318.81,0.15976273539166452,0,21.8,1674.25,0.112,5.25,0.095
113078,2023-03-30,58,22,1,Asalariado,5.3,29721.13,Linux,37.6,0,Xoves,14.1,15003,74728.58,27537.26,0,1,0.5728854066681033,2,9492.42,610.7,0.2465637556931485,2,19.0,538.39,0.062,0.88,0.306
114438,2023-03-30,43,22,1,Funcionario,8.9,51991.32,Android,,0,Martes,31.1,15005,115374.32,39181.02,0,1,1.2,0,18573.04,843.9,0.19477492060365836,1,12.7,663.69,0.058,0.79,0.497
124770,2023-03-30,32,18,2,Autónomo,7.4,31426.58,Windows,45.0,0,Sábado,3.9,15007,103988.43,11095.92,0,2,1.010042555495036,1,13840.74,303.46,0.11587020063269267,0,17.2,2737.26,-0.086,9.02,0.147
103734,2023-03-30,42,34,0,Asalariado,13.1,58262.61,Android,22.8,0,Venres,9.3,15006,57143.24,13549.96,0,3,0.7774076360924058,3,28402.28,393.66,0.0810783952453341,2,21.3,6305.24,0.037,16.01,0.152
100605,2023-03-30,48,13,0,Autónomo,17.9,12657.19,Android,7.7,0,Domingo,17.9,27001,92620.87,5993.64,1,2,0.4588725712259027,5,6180.54,160.75,0.1523914556504524,0,22.7,150.53,-0.126,0.94,0.235
113080,2023-03-30,69,31,1,Funcionario,12.3,71243.68,Android,18.7,0,Sábado,14.7,15001,157856.73,4945.5,0,4,0.7517994667477041,0,38060.42,84.48,0.0142292729786982,0,13.7,6192.79,-0.137,24.0,0.112
116481,2023-03-30,44,12,1,Asalariado,14.9,51417.61,Windows,8.6,0,Mércores,0.3,27001,149920.9,13053.75,0,2,0.21267829080148948,3,19927.41,283.56,0.0661768180820135,0,10.8,877.64,-0.124,3.09,0.187
115178,2023-03-30,18,20,3,Autónomo,0.0,10528.42,Android,13.8,0,Xoves,38.5,15001,37100.07,2707.81,0,1,0.5545517706826396,0,5217.05,78.96,0.08998786257932535,2,0.0,342.5,-0.01,4.33,0.226
122310,2023-03-30,37,25,0,Asalariado,11.5,29707.33,Windows,20.8,0,Luns,25.3,15007,91153.92,6137.74,1,5,0.5535942116221322,1,14590.36,144.95,0.05854923518083984,0,18.2,2286.34,0.154,15.76,0.313
123045,2023-03-30,29,21,0,Asalariado,2.2,24973.73,Android,24.0,1,Xoves,4.4,15006,133364.61,963.95,0,2,0.0,2,11617.81,25.67,0.012334067275201775,0,5.3,2455.24,0.075,24.0,0.0
102802,2023-03-30,52,33,2,Autónomo,14.5,22097.33,iOS,7.9,1,Martes,21.7,27003,131040.41,20893.28,0,1,0.2674566730992275,0,4521.84,525.17,0.2851817309271786,2,11.1,303.54,-0.134,0.58,0.219
107758,2023-03-30,35,23,1,Autónomo,8.2,32336.97,Windows,39.3,1,Mércores,7.5,15008,49560.93,4770.55,0,3,0.5329032143193442,1,11142.49,82.76,0.030710647576208405,0,13.2,2119.57,-0.085,24.0,0.166
109584,2023-03-31,48,30,0,Autónomo,4.9,93822.97,Android,33.3,1,Mércores,2.8,15008,105138.57,8194.0,0,3,0.0003544791204621034,0,24985.72,222.54,0.02846266257972243,0,7.5,2487.21,-0.235,11.17,0.0
105649,2023-03-31,42,25,0,Asalariado,6.4,13938.11,MacOS,,1,Martes,2.6,27004,99022.62,4525.35,0,5,0.17878956836092014,1,12107.91,111.38,0.09588560532200405,2,9.5,1045.67,0.07,9.38,0.18
115679,2023-03-31,32,28,2,Asalariado,4.4,10665.11,Windows,9.6,1,Venres,3.0,27002,52436.74,4941.22,0,0,0.0,0,1897.05,83.07,0.09345862737211597,0,5.9,251.55,-0.097,3.03,0.159
119511,2023-03-31,45,18,1,Autónomo,12.2,36538.28,Windows,15.4,0,Martes,1.3,15003,,3733.13,0,1,0.3597312798916625,0,6246.62,81.98,0.026923354811589063,0,10.9,1782.86,0.075,21.73,0.167
101719,2023-03-31,25,17,3,Asalariado,1.4,55199.75,Windows,,1,Sábado,13.9,15002,138111.35,6110.87,0,2,0.5429082422193177,2,20343.65,164.72,0.035808209127593374,0,7.4,6127.06,0.121,24.0,0.0
122708,2023-03-31,26,21,1,Asalariado,1.2,20511.75,Linux,14.0,1,Xoves,39.2,15002,54901.48,4760.11,0,4,0.07784822028554772,1,12780.12,93.86,0.054908288747242566,0,1.8,2090.78,-0.173,22.26,0.091
117488,2023-03-31,27,13,0,Asalariado,3.1,38113.64,Android,14.5,0,Luns,10.2,15008,62888.99,6558.51,0,1,0.8491958325620728,1,15118.65,130.8,0.04118102650320192,0,8.8,1245.63,-0.031,9.52,0.237
122836,2023-03-31,29,23,0,Asalariado,4.5,68250.33,MacOS,5.2,0,Luns,2.9,15003,167777.41,41616.68,0,1,0.11009513919946029,1,14665.48,932.12,0.16388603709261051,1,10.0,6347.91,0.046,6.81,0.293
124573,2023-03-31,30,10,1,Desempregado,0.0,7299.56,Windows,10.0,0,Domingo,0.2,15008,54131.61,3219.24,0,3,0.2394003636643006,1,5875.63,85.73,0.14091521746276997,0,2.3,748.45,0.011,8.72,0.35
109151,2023-03-31,39,34,4,Asalariado,2.7,14993.36,Windows,26.5,0,Sábado,8.0,27003,67740.22,363.31,0,1,0.3305545940809921,2,8295.79,6.66,0.005330004081534657,0,6.0,1096.66,0.057,24.0,0.219
114275,2023-03-31,48,31,1,Asalariado,10.6,30868.64,Windows,34.6,0,Martes,4.7,15001,189449.99,8152.64,0,1,0.6900078516815921,2,12332.68,228.21,0.08871240480938554,0,17.6,1169.13,0.017,5.12,0.108
106985,2023-03-31,46,15,1,Autónomo,12.3,19370.22,Windows,29.5,0,Domingo,53.2,15007,133902.1,9346.39,0,5,0.7844140984720708,2,12871.25,163.62,0.1013586134481979,0,14.8,2111.73,0.071,12.9,0.32
101936,2023-03-31,41,30,0,Desempregado,0.0,8192.37,Android,30.3,1,Mércores,1.9,27001,44413.65,1518.79,0,1,0.23140262927232305,0,3735.42,40.97,0.06000461348626999,0,3.1,499.65,-0.073,12.17,0.041
112816,2023-03-31,45,19,0,Funcionario,15.9,23201.81,Windows,17.6,0,Venres,27.8,15007,95848.3,4332.73,0,1,0.48297744742578314,0,8190.43,102.01,0.052757403090401556,0,16.7,2367.79,-0.087,23.19,0.233
116282,2023-03-31,37,14,3,Asalariado,11.0,30352.88,Android,34.3,0,Sábado,0.5,15007,45081.52,6962.44,0,2,0.43462032154317337,2,11950.13,134.22,0.05306207970776717,0,18.9,3504.66,-0.079,24.0,0.135
109752,2023-03-31,50,27,2,Autónomo,7.9,25891.26,Windows,36.3,0,Domingo,62.4,15008,85445.22,6143.93,0,1,0.5525789451726839,0,10311.43,150.46,0.0697320357512245,1,5.5,3097.78,-0.039,20.58,0.243
120449,2023-03-31,24,31,2,Asalariado,0.3,20805.35,iOS,11.7,0,Xoves,31.9,15008,87397.6,10711.74,1,3,0.373083814774335,2,7924.93,288.76,0.16654146450482665,3,10.3,1253.63,0.14,4.34,0.301
105102,2023-03-31,54,24,0,Funcionario,14.2,13272.78,Android,36.2,0,Domingo,11.6,15003,76142.25,5929.5,0,0,0.0,2,4768.34,124.53,0.112579837845738,0,17.9,850.94,-0.044,6.83,0.168
111179,2023-03-31,39,19,3,Autónomo,3.0,62919.72,MacOS,43.5,0,Martes,14.0,15009,,7752.55,0,2,0.43401867053386545,0,12522.68,162.09,0.030913187261684225,0,5.4,3991.1,-0.081,24.0,0.025
115157,2023-03-31,36,17,0,Asalariado,9.9,45571.73,MacOS,31.3,0,Martes,9.2,15002,55020.9,13649.81,0,0,0.0,1,9098.42,349.18,0.09194445889021789,1,11.5,1505.34,-0.056,4.31,0.099
112422,2023-04-01,43,23,2,Asalariado,9.0,70533.78,Android,37.5,1,Sábado,5.4,15004,,45160.18,0,3,0.7358319929183266,0,26005.1,1050.99,0.17880370506578458,1,14.4,2182.85,-0.04,2.08,0.359
102243,2023-04-01,53,13,3,Asalariado,23.5,15950.97,iOS,27.3,0,Mércores,0.4,27002,110335.75,4672.95,0,0,0.0,3,5123.84,113.96,0.08572734276706889,0,25.1,899.85,0.16,7.89,0.024
123199,2023-04-01,36,33,1,Asalariado,5.1,14987.7,Android,7.7,0,Domingo,1.9,15006,61162.29,1782.09,0,0,0.0,1,5423.42,44.73,0.03581097760312769,0,4.0,736.01,0.229,16.42,0.118
102927,2023-04-01,45,14,0,Funcionario,13.4,14742.03,Windows,9.7,0,Xoves,25.0,27003,89854.62,9305.01,0,3,0.8442019727515426,1,10749.01,244.16,0.1987325536202531,1,19.7,1148.25,-0.026,4.7,0.43
116316,2023-04-01,37,32,1,Asalariado,8.9,42723.07,Android,41.5,0,Xoves,18.2,15004,62941.85,20683.78,0,2,0.44824904533368104,1,16958.78,551.95,0.15502736513632714,3,17.0,1463.06,-0.241,2.65,0.164
118777,2023-04-01,34,12,0,Autónomo,7.8,26474.37,Windows,,1,Venres,7.4,15007,155892.45,14767.05,0,3,0.839416116184699,0,12126.78,377.93,0.1712973227569624,1,9.8,2667.41,-0.011,7.06,0.452
122386,2023-04-01,65,19,3,Asalariado,11.8,15444.29,Android,39.5,0,Luns,0.6,15006,91478.79,1229.24,0,1,0.6010930278075349,0,6571.96,20.64,0.016035956592592306,0,14.4,1663.56,-0.2,24.0,0.191
109734,2023-04-01,40,30,1,Asalariado,6.9,18604.99,Windows,23.3,0,Martes,13.3,15003,93808.04,17315.56,0,2,0.09748155751043908,1,10160.91,474.85,0.30625621103741324,0,15.9,1304.84,0.054,2.75,0.292
101271,2023-04-01,59,15,4,Asalariado,26.2,38868.72,iOS,4.7,1,Martes,5.1,27001,92222.1,21887.99,1,5,0.4761086646084599,0,24174.2,609.44,0.18814851251822756,1,31.2,4139.19,0.14,6.79,0.329
124460,2023-04-01,49,12,1,Desempregado,0.0,8283.91,iOS,24.0,0,Domingo,6.7,15003,70400.75,1197.4,0,3,0.5723015559023988,2,7995.03,26.22,0.03797747953809999,0,4.9,169.62,0.068,6.45,0.125
111542,2023-04-01,57,19,2,Autónomo,20.3,79019.02,iOS,5.1,0,Martes,5.0,15007,,23620.35,0,0,0.0,0,11827.47,619.36,0.09405616450109731,1,19.5,9206.51,-0.128,14.86,0.035
112606,2023-04-01,45,32,1,Asalariado,17.6,59529.81,Windows,38.5,1,Martes,9.2,15002,,38459.96,1,1,0.1493258764719676,0,17589.59,850.42,0.17142451110609783,2,16.1,3197.27,0.134,3.76,0.242
106911,2023-04-01,34,30,0,Autónomo,3.0,16728.36,Android,38.0,0,Luns,3.1,27003,88656.12,1812.5,0,1,0.6035843040279513,1,6392.75,40.54,0.029079414873013673,0,10.4,1109.96,0.152,24.0,0.108
121042,2023-04-01,41,19,0,Asalariado,2.6,41780.32,Android,1.8,0,Mércores,18.3,15006,121201.44,24645.37,1,3,0.43560614291328004,1,20928.82,634.14,0.18213115334795552,1,4.7,3473.09,0.126,5.48,0.156
118844,2023-04-01,55,18,0,Asalariado,9.1,32729.73,MacOS,1.3,0,Martes,8.7,15003,,10257.18,0,0,0.0,1,8404.36,230.14,0.08437575330583827,2,8.6,3484.62,0.207,15.14,0.119
112668,2023-04-01,40,26,4,Funcionario,7.5,18804.05,Android,10.8,1,Martes,2.4,15006,130917.44,7487.04,0,2,0.48283856455331736,1,9272.59,195.16,0.12453676007242737,0,15.6,1761.5,0.018,9.02,0.261
124190,2023-04-01,44,18,3,Asalariado,15.4,31011.89,iOS,26.3,0,Venres,7.3,27004,102133.03,12134.93,0,2,0.2275088202725863,0,10032.93,288.49,0.11162713310497668,1,14.1,2356.19,-0.062,8.16,0.237
122919,2023-04-01,41,14,1,Autónomo,9.4,51938.04,Android,18.3,0,Xoves,1.0,27002,,48229.72,0,2,1.0511399009780604,0,11772.05,895.71,0.20694491080312613,2,22.7,1702.34,-0.146,1.9,0.444
100873,2023-04-01,42,19,3,Autónomo,15.0,22608.82,Windows,4.6,1,Xoves,43.1,15008,61765.62,12622.25,1,2,0.35681321359362556,3,13632.93,252.86,0.1342036336423731,0,23.6,534.35,-0.12,2.11,0.371
104255,2023-04-01,53,24,1,Funcionario,7.7,49748.27,Windows,43.8,0,Xoves,67.5,15001,152515.81,2388.5,0,0,0.0,0,10752.26,46.9,0.011312728809890074,1,7.9,1533.17,0.206,24.0,0.001
118114,2023-04-01,31,19,1,Asalariado,1.6,18966.66,Windows,28.7,1,Luns,12.1,27001,48232.45,2677.78,0,1,0.0,1,7869.4,57.69,0.03649791276309255,0,4.4,1856.93,0.126,24.0,0.302
113502,2023-04-01,44,12,1,Autónomo,6.5,33580.58,Android,42.6,0,Luns,41.0,27001,,7571.71,0,3,0.8356384505518886,2,18841.88,190.33,0.06801228530640904,1,7.3,2327.82,-0.06,12.23,0.309
116898,2023-04-01,38,27,3,Asalariado,5.4,44687.56,Windows,38.5,0,Xoves,28.2,27002,127171.6,9305.41,0,0,0.0,2,17300.79,227.06,0.06097130898825114,0,15.8,4997.11,-0.119,22.0,0.0
117331,2023-04-01,38,24,0,Asalariado,2.1,21359.84,Windows,34.2,1,Mércores,12.6,27004,84762.89,3362.48,0,4,0.2251821910910782,0,9345.86,87.32,0.049054250675535226,0,8.7,2108.22,-0.019,24.0,0.057
122416,2023-04-01,30,14,1,Funcionario,0.8,31795.51,Windows,1.4,1,Mércores,29.1,15008,141187.36,8506.5,0,4,0.5277393728118859,0,17045.78,241.51,0.0911458521705684,0,6.2,3193.43,0.124,13.22,0.186
115619,2023-04-01,47,24,1,Asalariado,14.1,43039.1,Windows,15.7,1,Luns,7.7,15002,59825.1,10173.61,0,2,0.583424032323661,1,9029.42,222.45,0.062021231363310024,0,16.6,2251.9,-0.081,10.12,0.221
104164,2023-04-01,39,31,0,Asalariado,12.9,17076.64,Windows,24.7,0,Sábado,4.4,15009,122087.7,3987.32,0,3,0.3283000051322768,1,10968.09,107.82,0.07576222475705074,1,13.6,1784.24,0.06,16.54,0.091
110738,2023-04-02,26,22,1,Desempregado,0.0,3641.41,Android,31.9,0,Xoves,29.8,15006,35443.72,1079.29,1,2,0.5780956471761678,4,4632.8,18.87,0.06216763077193397,0,9.0,260.04,0.134,13.72,0.16
116980,2023-04-02,66,26,1,Desempregado,0.0,9728.75,MacOS,3.2,0,Sábado,4.6,15008,82574.38,696.06,0,1,0.6294380774493386,2,3694.17,11.94,0.014725969320897248,0,10.7,485.91,0.167,24.0,0.109
106950,2023-04-02,62,34,0,Asalariado,10.7,13725.6,Windows,1.4,1,Mércores,17.9,27002,73950.05,7722.32,0,4,0.09951154554887293,1,8210.5,194.22,0.16979004269083384,2,14.5,1182.81,0.034,6.09,0.141
111361,2023-04-02,48,20,0,Asalariado,10.6,31187.35,Windows,26.1,0,Domingo,29.2,15002,166618.65,2387.13,0,1,0.8146669085802052,0,14502.16,46.74,0.017983638121285672,2,10.2,1883.76,0.195,24.0,0.069
117044,2023-04-02,42,27,3,Asalariado,3.8,9847.11,Windows,23.7,1,Venres,9.8,15001,49269.88,2385.25,0,4,0.45103786336230556,1,8094.34,51.8,0.06311871008751932,0,13.4,226.65,-0.071,4.37,0.294
120442,2023-04-02,39,17,3,Asalariado,5.7,19261.65,Windows,41.7,0,Domingo,10.2,15004,70317.75,14858.63,1,2,0.3618347551192336,2,12020.92,431.25,0.2686546243637298,0,10.3,2035.31,-0.078,4.72,0.208
111016,2023-04-02,42,29,0,Funcionario,14.4,52437.42,Android,24.1,0,Mércores,0.2,27004,221458.37,17799.37,0,3,0.17965991769039238,1,28147.29,399.83,0.09149703595188413,0,13.6,3392.21,0.024,8.48,0.243
107208,2023-04-02,33,28,1,Funcionario,2.3,24907.37,Windows,41.2,0,Venres,5.0,15001,118999.3,1068.39,0,1,0.7241496547989534,0,10631.7,18.35,0.008840401840827,0,7.5,2468.38,-0.09,24.0,0.202
115380,2023-04-02,40,25,1,Autónomo,12.2,41372.25,Windows,13.1,0,Xoves,16.4,15006,125383.68,2512.28,0,0,0.0,0,15048.46,65.05,0.01886726326793278,0,22.8,2119.53,0.067,24.0,0.086
120340,2023-04-02,43,29,2,Desempregado,0.0,4175.9,Android,27.0,0,Sábado,33.5,27004,46905.24,590.44,1,1,0.24911444683213904,2,3015.94,10.05,0.028873087696617113,0,0.0,447.59,-0.062,24.0,0.105
104209,2023-04-02,37,14,0,Asalariado,9.6,37314.62,Windows,38.0,0,Martes,6.0,15005,183596.37,24273.72,0,3,0.12357862799383967,2,13359.43,562.87,0.18100838201267994,1,8.1,642.75,-0.208,1.14,0.185
117322,2023-04-02,36,30,0,Autónomo,1.7,23950.61,Windows,34.7,1,Venres,26.5,15004,46636.88,742.5,0,0,0.0,1,3410.84,14.17,0.007099313991836039,0,10.7,1734.95,-0.114,24.0,0.05
112018,2023-04-02,41,26,1,Asalariado,7.7,61889.19,Android,17.3,0,Sábado,3.8,15002,116639.44,3966.68,0,2,0.47962478318236773,1,20105.6,74.4,0.014425549509542628,0,14.3,6260.38,0.023,24.0,0.187
116418,2023-04-02,33,32,1,Funcionario,4.8,26862.53,Windows,16.1,0,Venres,1.2,27002,42552.84,2535.68,0,3,0.14059513106971033,0,14853.53,62.14,0.02775807944823335,0,10.9,2267.54,0.067,24.0,0.0
104623,2023-04-02,52,21,1,Funcionario,5.1,25558.74,Windows,22.0,1,Luns,8.6,27003,117420.03,6916.69,0,5,0.990671669392048,2,17994.59,171.52,0.0805266407248274,0,8.5,1752.46,0.006,10.21,0.193
108433,2023-04-02,39,20,0,Asalariado,2.7,42051.6,Android,18.8,0,Venres,17.0,27001,178467.24,6818.93,0,1,0.8042914799894794,1,13685.87,165.22,0.047146668695871356,0,5.0,4570.39,0.078,24.0,0.19
119808,2023-04-02,42,18,1,Asalariado,9.7,129775.13,iOS,19.1,0,Martes,14.9,27002,72354.77,54613.27,1,3,1.0174801102876683,2,33752.84,910.34,0.08417634275270806,0,10.6,5723.71,-0.006,6.29,0.169
122863,2023-04-02,39,23,2,Asalariado,1.9,44006.95,Windows,10.3,0,Domingo,31.8,15001,105093.09,7389.24,0,2,0.14773590630873645,1,11389.36,177.46,0.04838943872641194,2,3.5,5241.48,-0.027,24.0,0.059
109567,2023-04-02,27,28,2,Autónomo,1.5,28267.8,Android,35.9,0,Domingo,20.1,27001,35371.74,5386.44,0,1,0.1159854339422185,0,8667.14,118.81,0.05043440117726964,0,0.7,1990.85,-0.013,16.74,0.028
123125,2023-04-02,42,29,0,Asalariado,10.9,42055.67,Android,27.0,1,Martes,18.9,15007,,18015.36,0,0,0.0,0,15477.34,324.28,0.09252658377375099,1,10.0,2147.98,-0.017,6.62,0.027
112763,2023-04-02,41,17,0,Autónomo,10.6,34323.37,Windows,,1,Venres,12.9,15006,45912.2,7017.22,0,0,0.0,1,8649.16,133.83,0.04678774876275952,0,16.0,675.23,0.014,5.04,0.0
114075,2023-04-02,38,29,2,Desempregado,0.0,4353.03,iOS,7.4,0,Martes,0.4,27002,50571.92,1272.39,0,0,0.0,3,1519.78,24.89,0.06859851677641174,1,6.3,69.69,0.186,2.79,0.0
110832,2023-04-02,30,14,1,Funcionario,4.5,30930.84,iOS,,1,Mércores,4.5,27003,54312.43,8509.4,1,5,0.19260845132194526,1,20172.48,163.31,0.06335607581055637,0,9.6,1686.91,-0.012,10.32,0.069
101916,2023-04-03,34,28,3,Funcionario,4.1,38590.71,Windows,31.4,0,Xoves,20.1,15008,77401.84,10750.8,1,3,0.4954104291985197,2,13693.61,224.41,0.06977975321642912,0,7.3,3262.84,0.22,14.53,0.248
115765,2023-04-03,42,15,2,Desempregado,0.0,3399.3,Android,4.3,1,Sábado,4.0,27001,45186.2,145.97,0,4,0.8130127249293877,0,7568.55,2.87,0.010128518071934827,0,0.0,241.55,-0.005,24.0,0.111
109919,2023-04-03,64,20,2,Desempregado,0.0,4587.52,Windows,,0,Venres,2.3,15008,70052.38,607.5,0,2,0.8078480813484719,1,4111.26,14.62,0.0382345505740413,0,2.9,179.03,-0.024,12.18,0.212
110905,2023-04-03,32,22,2,Asalariado,5.3,46992.81,Android,8.7,1,Xoves,3.7,15005,119978.2,2194.52,0,3,0.9991641642798762,0,25167.03,61.07,0.015594394240432944,0,6.6,4728.04,0.185,24.0,0.323
122969,2023-04-03,63,18,2,Asalariado,25.5,39477.04,Windows,19.9,1,Domingo,5.6,15003,105259.92,25740.95,1,1,0.6446917520045198,5,14463.05,642.45,0.1952832511441804,1,31.9,2775.43,0.175,4.32,0.199
111178,2023-04-03,59,13,1,Autónomo,14.1,59674.51,MacOS,26.4,1,Xoves,7.3,15001,,9781.82,0,3,0.20265445208526608,1,30031.7,279.6,0.05622406913656876,0,13.6,6826.07,-0.083,24.0,0.0
105577,2023-04-03,36,20,1,Asalariado,1.7,21739.45,Windows,6.7,1,Venres,5.6,15004,122094.5,3774.23,1,3,0.8905425486531973,2,14939.87,89.64,0.049478276668606214,0,5.4,1973.1,0.098,21.99,0.24
114440,2023-04-03,31,29,0,Estudante,0.0,3967.4,Android,33.6,0,Martes,29.7,27004,38646.03,527.88,0,3,0.20391626651233627,1,5978.51,11.63,0.03516782582400967,0,8.2,140.33,-0.045,11.98,0.0
109407,2023-04-03,23,17,0,Funcionario,0.5,71269.92,Windows,8.3,1,Domingo,11.5,27002,285999.76,3537.55,0,3,0.49940074058911305,0,21386.83,71.04,0.01196111962634971,0,4.0,4625.45,-0.127,24.0,0.191
104025,2023-04-03,30,19,1,Autónomo,6.3,49842.93,Android,14.7,1,Martes,18.5,15005,133187.84,21337.28,0,5,0.3049486539190152,2,30071.86,503.43,0.12120151841959492,0,5.9,1064.21,0.084,2.11,0.224
111512,2023-04-03,35,15,1,Funcionario,7.5,58996.43,Windows,32.6,0,Sábado,15.0,15003,187224.99,11080.58,0,2,0.5624258577003901,2,23743.65,193.34,0.039325102805325585,0,11.3,3885.43,-0.083,20.09,0.142
103377,2023-04-03,38,34,1,Asalariado,10.3,61067.28,Android,,0,Sábado,1.0,15006,253699.16,19710.89,0,0,0.0,0,25595.18,349.76,0.0687283152563,0,10.0,6731.38,-0.057,19.24,0.255
112415,2023-04-03,21,11,1,Funcionario,0.0,24538.47,Android,21.2,0,Martes,20.2,27002,57451.31,5817.98,0,2,0.7392728884410322,2,9364.05,143.35,0.07009931347335537,1,12.3,1481.74,0.086,10.33,0.359
116393,2023-04-03,38,11,1,Asalariado,11.1,30431.15,Android,,0,Xoves,10.6,15008,61778.64,6436.45,0,2,0.2911204054896136,0,15113.48,166.55,0.06567396651238903,0,8.5,1996.53,0.076,11.98,0.216
121250,2023-04-03,35,26,1,Funcionario,9.6,61106.25,Windows,28.4,0,Domingo,16.5,15002,,21775.77,0,1,0.22463398151809555,1,28620.64,480.59,0.09437636287019953,0,8.7,3236.88,0.035,6.73,0.0
120444,2023-04-03,49,10,1,Desempregado,0.0,8727.41,Windows,25.1,0,Xoves,6.7,27003,78341.98,9601.94,0,2,0.48571974219562813,1,6541.13,236.65,0.3253513526518576,4,4.9,871.34,-0.065,3.68,0.355
120498,2023-04-03,41,11,2,Funcionario,9.9,32769.48,iOS,37.1,0,Sábado,21.4,27002,60435.76,7010.28,0,2,0.2055729140391809,0,15974.81,158.99,0.05821947069435662,0,14.7,3622.01,0.021,22.77,0.181
106242,2023-04-03,36,10,4,Asalariado,10.3,40615.7,Windows,42.8,1,Domingo,14.1,15007,73334.81,5403.34,0,3,0.21949703796454026,1,11348.76,133.67,0.039492130084423406,0,16.0,2329.41,-0.077,17.42,0.005
110272,2023-04-03,35,21,0,Asalariado,5.1,24701.42,MacOS,39.7,0,Domingo,21.4,15003,107957.94,7586.4,0,1,0.0,1,5554.26,135.9,0.06601782335495876,2,6.4,2839.83,0.082,20.88,0.004
117606,2023-04-03,37,15,0,Funcionario,10.2,35072.31,iOS,32.3,0,Mércores,35.0,15009,,3749.24,1,1,0.6439673439572046,2,8303.31,97.14,0.0332355286683806,0,8.6,3824.88,-0.158,24.0,0.355
107517,2023-04-03,39,28,0,Asalariado,12.8,27464.34,iOS,40.1,1,Martes,9.4,27002,111980.41,4636.86,0,0,0.0,1,11722.93,80.25,0.035062373158315174,0,15.5,2159.02,0.01,24.0,0.0
120951,2023-04-03,21,17,5,Asalariado,0.0,9982.43,Windows,17.3,1,Domingo,30.5,27001,65791.85,1549.96,0,3,0.0,0,8115.46,42.05,0.05054375099539937,1,4.2,1206.49,0.005,24.0,0.0
120499,2023-04-03,18,19,1,Desempregado,0.0,4426.5,Android,3.6,0,Sábado,16.2,15003,36544.36,1441.92,0,1,0.29233097674104913,0,3601.78,39.69,0.10757312252964427,0,0.0,188.68,0.196,4.74,0.184
118834,2023-04-03,41,23,0,Asalariado,12.1,20352.9,iOS,6.5,0,Domingo,13.7,27001,113533.35,3119.36,0,1,0.24212536589385322,1,5710.5,76.8,0.0452787917794624,0,19.3,1538.72,-0.171,20.01,0.297
123218,2023-04-03,40,19,1,Autónomo,8.0,74974.33,Android,4.2,0,Martes,52.9,15001,,4404.55,0,4,0.12580601908733718,1,39569.27,76.25,0.012204014307106084,0,14.5,3949.8,0.075,24.0,0.0
107596,2023-04-03,41,14,0,Funcionario,2.8,43941.12,iOS,19.5,0,Mércores,1.0,15006,199687.82,10935.31,1,6,0.570370960485675,2,19998.68,306.75,0.08376928559659844,0,3.0,1701.64,0.013,5.55,0.196
114870,2023-04-03,19,28,1,Estudante,0.0,3524.21,Windows,10.2,0,Martes,2.9,15004,32669.47,3385.5,0,3,0.35795451317777893,2,5526.4,67.26,0.22895657279991832,5,4.1,102.58,-0.065,1.52,0.344
114332,2023-04-03,41,19,1,Funcionario,1.9,66912.47,Windows,25.3,0,Venres,0.3,27004,184436.45,24558.5,0,2,0.5892743217131556,0,27492.74,651.65,0.1168643622875932,1,3.3,5846.33,-0.162,8.97,0.334
110390,2023-04-03,52,27,1,Asalariado,19.8,33192.67,Windows,10.8,0,Luns,25.7,15004,107370.85,51893.78,1,2,0.0,2,11530.09,936.24,0.33846453254491,2,21.9,778.93,-0.195,0.83,0.396
